726200000000,0.10821,0.00036,0.29427
726266000000,0.12091,0.00059,0.38304
726334000000,0.14035,0.00088,0.47772
726400000000,0.16123,0.00117,0.56580
726466000000,0.18274,0.00147,0.64865
726534000000,0.20629,0.00179,0.73095
726600000000,0.23058,0.00211,0.80815
726666000000,0.25624,0.00229,0.88423
726734000000,0.28324,0.00225,0.96370
726800000000,0.30613,0.00370,1.03657
727000000000,0.34614,0.02422,1.22002
727066000000,0.35492,0.03308,1.27646
727136000000,0.36368,0.04287,1.33394
727200000000,0.37103,0.05230,1.38285
727266000000,0.37846,0.06217,1.43025
727334000000,0.38677,0.07206,1.47791
727400000000,0.39517,0.08197,1.52428
727468000000,0.40136,0.09387,1.56949
727534000000,0.40248,0.10612,1.60685
727600000000,0.39816,0.11804,1.63607
727666000000,0.39147,0.12986,1.66434
727800000000,0.37744,0.15434,1.72036
727866000000,0.36957,0.16622,1.74263
727934000000,0.36216,0.17836,1.76535
728000000000,0.35536,0.19008,1.78974
728066000000,0.34501,0.20175,1.80985
728134000000,0.32920,0.21374,1.82426
728200000000,0.30914,0.22535,1.83508
728266000000,0.28432,0.23693,1.84293
728334000000,0.25319,0.24885,1.84681
728400000000,0.21733,0.26040,1.84632
728466000000,0.17593,0.27195,1.84205
728536000000,0.12592,0.28418,1.83334
728600000000,0.07427,0.29538,1.81962
728666000000,0.01583,0.30692,1.79974
728734000000,-0.04632,0.31871,1.77944
728800000000,-0.10672,0.33004,1.75961
728866000000,-0.16752,0.34125,1.73679
728934000000,-0.23036,0.35269,1.70945
729000000000,-0.29081,0.36366,1.68015
729066000000,-0.35040,0.37450,1.64802
729134000000,-0.41096,0.38553,1.61145
729200000000,-0.46886,0.39611,1.57247
729266000000,-0.52577,0.40655,1.53109
729336000000,-0.58485,0.41747,1.49616
729400000000,-0.63741,0.42727,1.48245
729466000000,-0.68914,0.43714,1.48573
729534000000,-0.73832,0.44698,1.49574
729600000000,-0.78319,0.45628,1.50446
729666000000,-0.82710,0.46548,1.50873
729736000000,-0.87259,0.47510,1.50899
729800000000,-0.91269,0.48376,1.50662
729866000000,-0.95271,0.49254,1.50117
729934000000,-0.99288,0.50136,1.49188
730000000000,-1.03088,0.50876,1.48020
730066000000,-1.06774,0.51802,1.46625
730134000000,-1.10445,0.53343,1.44870
730200000000,-1.13892,0.55452,1.42840
730266000000,-1.17225,0.58194,1.40510
730334000000,-1.20548,0.61313,1.37854
730400000000,-1.23678,0.64343,1.34988
730466000000,-1.26715,0.67418,1.31833
730536000000,-1.29834,0.70766,1.28137
730600000000,-1.32598,0.73842,1.24438
730666000000,-1.35363,0.76989,1.20295
730734000000,-1.38122,0.80216,1.15677
730802000000,-1.40791,0.83431,1.10700
730866000000,-1.43221,0.86436,1.05686
730934000000,-1.45718,0.89597,1.00007
731002000000,-1.48123,0.92724,0.94901
731066000000,-1.50270,0.95635,0.91894
731136000000,-1.52395,0.98776,0.90652
731200000000,-1.53965,1.01599,0.90618
731266000000,-1.55157,1.04462,0.90865
731334000000,-1.56253,1.07377,0.91175
731400000000,-1.57652,1.10194,0.90886
731466000000,-1.59495,1.12999,0.89976
731534000000,-1.61865,1.15877,0.88398
731600000000,-1.64434,1.18653,0.86579
731666000000,-1.67036,1.21404,0.84722
731736000000,-1.69811,1.24294,0.82521
731800000000,-1.72383,1.26912,0.80147
731870000000,-1.75181,1.29748,0.77209
731934000000,-1.77660,1.32314,0.74367
732000000000,-1.80111,1.34930,0.72053
732066000000,-1.82783,1.37526,0.70319
732152000000,-1.86995,1.40893,0.68426
732216000000,-1.90699,1.43429,0.67516
732274000000,-1.94493,1.45723,0.67125
732342000000,-1.99538,1.48103,0.67147
732482000000,-2.12569,1.50963,0.71847
732558000000,-2.21137,1.50995,0.77799
732636000000,-2.30686,1.49675,0.86133
732720000000,-2.41324,1.46810,0.95858
732794000000,-2.51271,1.43360,1.03790
732878000000,-2.63334,1.38498,1.11508
732974000000,-2.77390,1.32196,1.20222
733058000000,-2.89660,1.26531,1.27602
733132000000,-3.00464,1.21413,1.33622
733214000000,-3.12312,1.15684,1.39882
733308000000,-3.25668,1.09147,1.46506
733384000000,-3.36296,1.03827,1.51402
733468000000,-3.47840,0.97965,1.56454
733556000000,-3.59684,0.92757,1.61278
733656000000,-3.72832,0.88203,1.66050
733760000000,-3.86155,0.84907,1.70149
733842000000,-3.96409,0.83499,1.72707
733940000000,-4.08379,0.83161,1.74979
734042000000,-4.20510,0.84510,1.76535
734140000000,-4.31854,0.86753,1.77424
734270000000,-4.46446,0.90032,1.77614
734366000000,-4.56897,0.92689,1.76965
734464000000,-4.67288,0.95421,1.75580
734538000000,-4.74951,0.97495,1.74043
734642000000,-4.85461,1.00405,1.71158
734758000000,-4.96828,1.03611,1.66938
734860000000,-5.06520,1.06393,1.62351
734968000000,-5.16477,1.09294,1.56600
735084000000,-5.26828,1.12359,1.49397
735216000000,-5.38182,1.15780,1.39909
735310000000,-5.45996,1.18174,1.32314
735434000000,-5.55964,1.21279,1.21227
735544000000,-5.64633,1.23983,1.09999
735646000000,-5.71910,1.26450,1.00324
735742000000,-5.76456,1.28777,0.94817
735826000000,-5.77652,1.30741,0.91724
735914000000,-5.76484,1.32213,0.88454
735988000000,-5.74468,1.32770,0.84810
736066000000,-5.71264,1.32623,0.80330
736146000000,-5.66770,1.31615,0.75176
736236000000,-5.60419,1.29381,0.68555
736330000000,-5.52382,1.25822,0.60750
736414000000,-5.43975,1.21782,0.53119
736502000000,-5.33769,1.16719,0.45595
736588000000,-5.21966,1.11377,0.41156
736680000000,-5.07117,1.06016,0.39313
736766000000,-4.91421,1.01700,0.38180
736858000000,-4.74092,0.97264,0.36098
736948000000,-4.56951,0.93000,0.33142
737046000000,-4.37975,0.88417,0.29514
737134000000,-4.20861,0.84838,0.25708
737218000000,-4.04516,0.82593,0.21487
737302000000,-3.88173,0.81190,0.16865
737382000000,-3.72659,0.80061,0.13594
737462000000,-3.57173,0.78965,0.13122
737534000000,-3.43144,0.77761,0.15107
737598000000,-3.30436,0.76334,0.18651
737662000000,-3.17355,0.74499,0.23047
737732000000,-3.02772,0.72250,0.27858
737798000000,-2.89022,0.70128,0.31947
737904000000,-2.67020,0.66713,0.37612
737972000000,-2.52857,0.64441,0.40925
738072000000,-2.32041,0.61082,0.45562
738140000000,-2.17941,0.58717,0.49506
738206000000,-2.04267,0.56573,0.53621
738272000000,-1.90590,0.55028,0.57504
738342000000,-1.76108,0.54207,0.61245
738406000000,-1.62909,0.53872,0.64410
738472000000,-1.49346,0.53581,0.67417
738542000000,-1.35016,0.53340,0.70306
738606000000,-1.21946,0.53193,0.72748
738672000000,-1.08453,0.53154,0.75393
738740000000,-0.94856,0.53624,0.77849
738806000000,-0.82195,0.54708,0.79569
738872000000,-0.70143,0.56018,0.80579
738940000000,-0.58172,0.57356,0.81290
739006000000,-0.46723,0.58731,0.82104
739072000000,-0.35463,0.60239,0.84321
739140000000,-0.24015,0.61918,0.88438
739206000000,-0.12884,0.63638,0.92936
739272000000,-0.01727,0.65393,0.97296
739340000000,0.09691,0.67195,1.01394
739408000000,0.21028,0.68993,1.05087
739472000000,0.31673,0.70687,1.08288
739540000000,0.42959,0.72482,1.11381
739606000000,0.53865,0.74211,1.14030
739672000000,0.64725,0.75927,1.16329
739740000000,0.75875,0.77685,1.18353
739806000000,0.86665,0.79443,1.20031
739872000000,0.97417,0.81182,1.21471
739940000000,1.08430,0.82497,1.22679
740006000000,1.19049,0.83145,1.23514
740072000000,1.29602,0.83234,1.24013
740142000000,1.40721,0.82710,1.24146
740206000000,1.50815,0.81557,1.23927
740272000000,1.61150,0.79670,1.23415
740340000000,1.71749,0.77416,1.22634
740406000000,1.82001,0.75163,1.21580
740472000000,1.92211,0.72727,1.20288
740540000000,2.02695,0.70158,1.18698
740610000000,2.13480,0.67935,1.16758
740672000000,2.23040,0.66507,1.14728
740740000000,2.33534,0.65593,1.12863
740806000000,2.43742,0.65574,1.12735
740874000000,2.54342,0.66560,1.14529
740940000000,2.64845,0.68516,1.17328
741006000000,2.75576,0.71173,1.20126
741074000000,2.86677,0.74087,1.22729
741140000000,2.97409,0.76921,1.24860
741206000000,3.08139,0.79869,1.26703
741272000000,3.18886,0.82930,1.28272
741340000000,3.29938,0.86104,1.29565
741406000000,3.40634,0.89241,1.30521
741472000000,3.51292,0.92241,1.31235
741540000000,3.62206,0.94752,1.31675
741610000000,3.73357,0.96642,1.31759
741672000000,3.83166,0.97825,1.31520
741740000000,3.93849,0.98539,1.30906
741806000000,4.04132,0.98478,1.29974
741872000000,4.14337,0.97786,1.28767
741940000000,4.24809,0.96902,1.27280
742006000000,4.34941,0.96027,1.25555
742072000000,4.45034,0.95017,1.23544
742140000000,4.55391,0.93840,1.21145
742206000000,4.65412,0.92679,1.18499
742272000000,4.75403,0.91529,1.15529
742340000000,4.85665,0.90329,1.12123
742406000000,4.95593,0.89152,1.08476
742474000000,5.05791,0.87944,1.04365
742540000000,5.15663,0.86818,1.00062
742608000000,5.25811,0.85745,0.95381
742672000000,5.35310,0.84408,0.90747
742740000000,5.45324,0.82312,0.85756
742806000000,5.54951,0.79478,0.82299
742872000000,5.64520,0.75841,0.80709
742940000000,5.74438,0.71282,0.80958
743006000000,5.84293,0.66188,0.82094
743074000000,5.94633,0.60625,0.83231
743140000000,6.04673,0.55196,0.83923
743206000000,6.14691,0.49738,0.84220
743272000000,6.24728,0.44213,0.84485
743340000000,6.35087,0.38490,0.86376
743406000000,6.45203,0.32976,0.90085
743472000000,6.55490,0.27576,0.94487
743540000000,6.66225,0.22113,0.98895
743612000000,6.77593,0.16378,1.03123
743672000000,6.87099,0.11636,1.06510
743740000000,6.97893,0.06322,1.10535
743806000000,7.07992,0.01244,1.14071
743872000000,7.17529,-0.03754,1.16964
743940000000,7.26773,-0.08818,1.19547
744006000000,7.35181,-0.13648,1.21753
744072000000,7.42975,-0.18391,1.23561
744140000000,7.50328,-0.23188,1.24954
744206000000,7.56808,-0.27758,1.25903
744272000000,7.62643,-0.32242,1.26472
744340000000,7.67976,-0.36773,1.26641
744406000000,7.72472,-0.41085,1.26324
744474000000,7.76400,-0.45440,1.25270
744542000000,7.79853,-0.49721,1.23933
744606000000,7.82937,-0.53701,1.22670
744672000000,7.86006,-0.57760,1.21193
744740000000,7.89044,-0.61896,1.19302
744806000000,7.91928,-0.65869,1.17145
744872000000,7.94803,-0.69804,1.14709
744940000000,7.97770,-0.73757,1.11962
745006000000,8.00653,-0.77573,1.09679
745072000000,8.03530,-0.81842,1.08236
745140000000,8.06496,-0.86916,1.07215
745206000000,8.09379,-0.92377,1.06003
745272000000,8.12258,-0.98340,1.04434
745340000000,8.15214,-1.05086,1.02429
745406000000,8.18073,-1.12256,1.00101
745472000000,8.20924,-1.20021,0.97402
745540000000,8.23851,-1.28665,0.94241
745606000000,8.26686,-1.37622,0.90814
745672000000,8.29521,-1.47036,0.87040
745742000000,8.32532,-1.57493,0.82653
745806000000,8.35284,-1.67496,0.78291
745872000000,8.38125,-1.78224,0.73457
745940000000,8.41056,-1.89707,0.68127
746008000000,8.43980,-2.01747,0.62430
746072000000,8.46724,-2.13624,0.56713
746140000000,8.49628,-2.26860,0.50302
746206000000,8.52436,-2.40295,0.43794
746272000000,8.55266,-2.53885,0.37052
746342000000,8.58310,-2.68223,0.29591
746472000000,8.64058,-2.94861,0.14848
746540000000,8.65755,-3.05403,0.10225
746606000000,8.65799,-3.09909,0.10899
746672000000,8.65899,-3.14048,0.11568
746742000000,8.65944,-3.18672,0.12380
746806000000,8.65938,-3.23516,0.12804
746872000000,8.65924,-3.28759,0.13018
746940000000,8.65971,-3.34058,0.13010
747006000000,8.66071,-3.39202,0.12751
747074000000,8.66217,-3.44586,0.12158
747142000000,8.66419,-3.49974,0.11696
747206000000,8.66688,-3.55004,0.12640
747272000000,8.67079,-3.60157,0.15324
747348000000,8.67692,-3.66049,0.19713
747406000000,8.68247,-3.70504,0.23004
747472000000,8.68945,-3.75462,0.26475
747540000000,8.69745,-3.80659,0.29872
747606000000,8.70565,-3.86250,0.33278
747672000000,8.71092,-3.92376,0.36375
747740000000,8.71113,-3.99103,0.38916
747806000000,8.70598,-4.06089,0.40947
747872000000,8.69541,-4.13604,0.42639
747940000000,8.67824,-4.21881,0.43935
748008000000,8.65431,-4.30670,0.44731
748072000000,8.62544,-4.39420,0.45016
748140000000,8.58758,-4.49267,0.44456
748206000000,8.54594,-4.59155,0.43505
748272000000,8.50340,-4.69040,0.42634
748342000000,8.45810,-4.79493,0.41597
748406000000,8.41589,-4.89102,0.40282
748472000000,8.37219,-4.99010,0.38607
748540000000,8.32777,-5.09214,0.36672
748606000000,8.28558,-5.18947,0.34579
